Index,demand
38584,0.03262730202794598
38585,0.12161900450708862
38586,0.1530309715477284
38587,0.02609421341018328
38588,0.10397212747496969
38589,0.015923131995306428
38590,0.025019814534525578
38591,0.04817167194899857
38592,0.01654806974215277
38593,0.033537213829644655
38594,0.068530780709314
38595,0.02959777096371062
38596,0.028234448805859694
38597,0.04765975435236461
38598,0.03741048813166954
38599,0.046367913532142306
38600,0.07924589369465719
38601,0.03494193236640814
38602,0.02398528228804439
38603,0.39929766339219747
38604,0.05202578248029136
38605,0.06169129178027704
38606,0.2582211535914093
38607,0.2579354414100768
38608,0.01887053524590719
38609,0.04041196025338704
38610,0.26989686760681586
38611,0.06835251020858106
38612,0.382818151961824
38613,0.06955062689407711
38614,0.25089852710398963
38615,0.06664195019006483
38616,0.013749061149252728
38617,0.020174155323563744
38618,0.014033809666220073
38619,0.11298389384137253
38620,0.6338285635969314
38621,0.2503891547566821
38622,0.0476095422597234
38623,0.401553414295889
38624,0.08010149766111882
38625,0.02677255503052388
38626,0.02038462950003625
38627,0.10257525140858025
38628,0.11980138662822909
38629,0.5299924156643243
38630,0.45535414765285576
38631,0.04877484830831434
38632,0.06725039412040767
38633,0.25272383931962217
38634,0.13498117917978641
38635,0.04732760663979655
38636,0.03886150584550577
38637,0.06909295325906992
38638,0.013872904961032315
38639,0.09322860833613798
38640,0.4255385968224141
38641,0.24922045602151782
38642,0.2674555075098914
38643,0.5222235700424
38644,0.10368126458513664
38645,0.023133879932047505
38646,0.46093481113921503
38647,0.06581083779818236
38648,0.14384629163546736
38649,0.047504114001077104
38650,0.04734881724707902
38651,0.036109264991562154
38652,0.09179864008030156
38653,0.07985717461633547
38654,0.10943625875247526
38655,0.09643549396285504
38656,0.027866034781342378
38657,0.0772159232596869
38658,0.39680902098428317
38659,0.04850718925646192
38660,0.051052860461415446
38661,0.07151740362118567
38662,0.06238516159167122
38663,0.03823266654558163
38664,0.07457954076111523
38665,0.1277873625454687
38666,0.27282167131902707
38667,0.04882905642557431
38668,0.01630292008657662
38669,0.03951528075977117
38670,0.022201119280039067
38671,0.4235879169636827
38672,0.09377596326138311
38673,0.09215294704575303
38674,0.439547878277041
38675,0.460579174986824
38676,0.08226284011504384
38677,0.06718149184157687
38678,0.018902670969613622
38679,0.019430137981864437
38680,0.03594813871023188
38681,0.06427920579934836
38682,0.08949309088624523
38683,0.28205550984719985
38684,0.44238922310232365
38685,0.24520694330626583
38686,0.04527579789985319
38687,0.013850193214975479
38688,0.035403622172939304
38689,0.2872733430147868
38690,0.0256963172174188
38691,0.04391488572544801
38692,0.06590759031652119
38693,0.039606905601072905
38694,0.026895082748433066
38695,0.2633579443879377
38696,0.47652335461353323
38697,0.09643681329435078
38698,0.021237322521311955
38699,0.05121816265921829
38700,0.07328233470857536
38701,0.016223519699815794
38702,0.019917489206845038
38703,0.030881125541363685
38704,0.10714802864739756
38705,0.15005145273417142
38706,0.10241288336847026
38707,0.11276905928363487
38708,0.055559035227701704
38709,0.02208122308532566
38710,0.03104008300304391
38711,0.25349143437072996
38712,0.05785804424302491
38713,0.11602607189929424
38714,0.021818872333493763
38715,0.04474290981580714
38716,0.024359391172430647
38717,0.021396572439419614
38718,0.02311259208194419
38719,0.02384207851960103
38720,0.04197151335706132
38721,0.028587703139056453
38722,0.07085289203179476
38723,0.47939278074186087
38724,0.38115656239380374
38725,0.041844889460812856
38726,0.036646381465470994
38727,0.03292569436043296
38728,0.0930748472186167
38729,0.05619348411493892
38730,0.05290143296322837
38731,0.018903269351417992
38732,0.029498768361149286
38733,0.1344272132874033
38734,0.020920597426136084
38735,0.020774221195676068
38736,0.028502084742280845
38737,0.059017522205825054
38738,0.0849463157281172
38739,0.1290689968041679
38740,0.2548555700143827
38741,0.23873721659898287
38742,0.05966555839477586
38743,0.03887405219063573
38744,0.020814719227609024
38745,0.0499428819255522
38746,0.04029851470543857
38747,0.01573481556005496
38748,0.2583676387166942
38749,0.0503537918371156
38750,0.5816825306900457
38751,0.09455171856819883
38752,0.09398688497522825
38753,0.04958516732539864
38754,0.04306640701493482
38755,0.052463177538567676
38756,0.024414669212191792
38757,0.018331348317093904
38758,0.021622917268939487
38759,0.02157285351036574
38760,0.07525246196856838
38761,0.04008191948164901
38762,0.08841395352081918
38763,0.07692147008360858
38764,0.11345993096358437
38765,0.15151307945408574
38766,0.3745603385120639
38767,0.08218738224396137
38768,0.02262746102427525
38769,0.10143956986427392
38770,0.020757339022449903
38771,0.03589370827891628
38772,0.08178369764859783
38773,0.06794526743308674
38774,0.09429675534731029
38775,0.04610857811303443
38776,0.10384276663452716
38777,0.06441057647404638
38778,0.029914465753292693
38779,0.020330492616827137
38780,0.13806455670185264
38781,0.018133185560731152
38782,0.028806057291464557
38783,0.05215477011440329
38784,0.03150492168064233
38785,0.021825588305631097
38786,0.032190049746943616
38787,0.06902896766182698
38788,0.0752111257144637
38789,0.1264825252530594
38790,0.10551091430907704
38791,0.14644939114497907
38792,0.24129546631551477
38793,0.25743671509838095
38794,0.021375762620111025
38795,0.11988932827616205
38796,0.047362496446541454
38797,0.04213370885994233
38798,0.07922244272668288
38799,0.04820354159117906
38800,0.03763493027436096
38801,0.0560274792482423
38802,0.07403302257177151
38803,0.03466308586303031
38804,0.05622323859947671
38805,0.07642205616822051
38806,0.0207573992991084
38807,0.03615689849925652
38808,0.24579515213346897
38809,0.06413466835217096
38810,0.12260491558462408
38811,0.3090477424328318
38812,0.11143989879475118
38813,0.12466605871757631
38814,0.06566835076995217
38815,0.08736694489142792
38816,0.07720323967615772
38817,0.10824529135590141
38818,0.07002164806232329
38819,0.019200745215573856
38820,0.01918173192798399
38821,0.2793445321200133
38822,0.07113769216290007
38823,0.07454480248633301
38824,0.06294598200309344
38825,0.07068385887835915
38826,0.027960051849512696
38827,0.021297535630732098
38828,0.04290642141583416
38829,0.3471221484742915
38830,0.06774031912850155
38831,0.04705696361703777
38832,0.10246042163101907
38833,0.8447981148204018
38834,0.09924929741842356
38835,0.02042887932953888
38836,0.11036219375997704
38837,0.06981520729541164
38838,0.19670549451236444
38839,0.41073274181946323
38840,0.07856381926673969
38841,0.028117498314181574
38842,0.04849412188658139
38843,0.05125697813288949
38844,0.11009489228620338
38845,0.14347744670376245
38846,0.047264039502569646
38847,0.17183228530109573
38848,0.06535763355616764
38849,0.06503657463017186
38850,0.01673532711530505
38851,0.02124461219091532
38852,0.07129046036793676
38853,0.06225964363463259
38854,0.021301242651414837
38855,0.11034474130769906
38856,0.15806832282065433
38857,0.26208578081282846
38858,0.08694785395008765
38859,0.030038660420695654
38860,0.11063377175533029
38861,0.16517208508573888
38862,0.18146793349105103
38863,0.07327781839713547
38864,0.04748843202043587
38865,0.03046857061133834
38866,0.013405545572566568
38867,0.06914262613054684
38868,0.5274514358878817
38869,0.035917484669256365
38870,0.12931548665196602
38871,0.390554381230882
38872,0.13529005814463402
38873,0.019202389887792257
38874,0.019396646999524633
38875,0.036226798872767946
38876,0.05679595097891897
38877,0.37586539912049505
38878,0.24271481041719217
38879,0.07848592391599887
38880,0.0864019616906368
38881,0.15693195161248646
38882,0.15269953659443375
38883,0.11891294480588493
38884,0.16865781818216546
38885,0.34565418866030084
38886,0.06437476927863445
38887,0.051255729355348556
38888,0.09491781885713294
38889,0.058273548423397804
38890,0.26503807396276247
38891,0.8557837168913798
38892,0.2750080156316914
38893,0.026966417790495134
38894,0.23459704821735566
38895,0.18715623491492792
38896,0.016697846107931694
38897,0.017376572633863538
38898,0.0457759819465393
38899,0.07830615653883688
38900,0.020140746305833526
38901,0.03956352056073167
38902,0.49500581300822766
38903,0.052149796580142904
38904,0.08551483776439249
38905,0.26580942297829646
38906,0.12459408072544842
38907,0.18215849607836615
38908,0.3726974246633362
38909,0.1799873156630693
38910,0.026073957019424
38911,0.16970973219491334
38912,0.11083608725289892
38913,0.10631710494889557
38914,0.9419253239482654
38915,0.30060338136796705
38916,0.2787050416936655
38917,0.02447180184943748
38918,0.14283996004116012
38919,0.0799516072896406
38920,0.018970438999670228
38921,0.01897693022820575
38922,0.05832882600410599
38923,0.018599460904834914
38924,0.020325969318309586
38925,0.034963370305157296
38926,0.07523768612508466
38927,0.0873366528467041
38928,0.08753183456883984
38929,0.10801999714852481
38930,0.09218937568757943
38931,0.1201559959268895
38932,0.09790133311386773
38933,0.09709249189441463
38934,0.269283014314884
38935,0.020926362945141927
38936,0.058529043007428505
38937,0.9406376513500919
38938,0.8693735537401373
38939,0.535409892965007
38940,0.020364415389792917
38941,0.09757214474599836
38942,0.466121918674662
38943,0.08916737208027356
38944,0.05631184953054264
38945,0.05763357560727886
38946,0.06710671050659224
38947,0.0709851498239013
38948,0.021347684577967194
38949,0.4428814395612133
38950,0.021858734954388517
38951,0.05136113011721943
38952,0.10395154724080684
38953,0.09749900190081087
38954,0.06196445956612161
38955,0.057875108215738616
38956,0.2585636175120656
38957,0.08823100791931603
38958,0.11295831798606525
38959,0.10235979476144659
38960,0.09647067953924418
38961,0.8890198642413218
38962,0.8166803043088637
38963,0.48605638075250196
38964,0.06759786823624392
38965,0.02901307140549937
38966,0.47531061815156306
38967,0.07680411121629924
38968,0.2666501439111456
38969,0.04322653295633316
38970,0.09691468358069083
38971,0.029777048069618534
38972,0.08363249927411516
38973,0.09498566112238038
38974,0.1597429716161099
38975,0.13377275263385766
38976,0.521739370098997
38977,0.5030414551114462
38978,0.13669496898482997
38979,0.11811958959614643
38980,0.07005091830187375
38981,0.06040453597683893
38982,0.09313805326764225
38983,0.04301791994872576
38984,0.03256377606041267
38985,0.10707846967946652
38986,0.1174821952148188
38987,0.05731534977399897
38988,0.10271566144934413
38989,0.027638215659870707
38990,0.886505500654655
38991,0.8932249264947988
38992,0.8623326877151319
38993,0.04981509194843792
38994,0.05295769140467593
38995,0.2527095593445824
38996,0.015850263278658072
38997,0.4563045951155961
38998,0.026701364498339306
38999,0.019753562619362633
39000,0.0504660366871169
39001,0.08578728922915885
39002,0.05813371391352304
39003,0.4182558356466284
39004,0.8654932844263779
39005,0.06364502734562116
39006,0.09943302293096165
39007,0.0774433350287455
39008,0.1638248104626665
39009,0.06811447956925065
39010,0.24925158411293213
39011,0.10282782431086403
39012,0.03277880718610396
39013,0.06800674748490472
39014,0.1153600717993605
39015,0.1178054327603259
39016,0.04955232836926746
39017,0.030791168615877496
39018,0.29600714785109355
39019,0.280013482924849
39020,0.1505566414393078
39021,0.09837010033921693
39022,0.07353061006805547
39023,0.1817460465094273
39024,0.030492219904838413
39025,0.03897276336634738
39026,0.02082979162796894
39027,0.05239286905234256
39028,0.04378997022521119
39029,0.37802612585336925
39030,0.8016080944835258
39031,0.17651656323562742
39032,0.17816133334168377
39033,0.2450676400772888
39034,0.1648409883993463
39035,0.14908896526383744
39036,0.538467956485032
39037,0.07806793061894769
39038,0.04069580142126741
39039,0.027913788689240188
39040,0.1393447643103456
39041,0.15547531939127118
39042,0.3879620548373666
39043,0.27470714166947213
39044,0.20886209502521785
39045,0.131202839657262
39046,0.9849189696331421
39047,0.14187509284210412
39048,0.24314780169096126
39049,0.163736441223035
39050,0.027519844416232064
39051,0.05986100031657861
39052,0.29545377029287695
39053,0.06557128655396349
39054,0.03889757226453874
39055,0.04041754705154299
39056,0.052803903416118306
39057,0.14629070403298242
39058,0.4246948249262602
39059,0.28195506463577447
39060,0.28383060717492536
39061,0.28393860419398737
39062,0.15269501044764305
39063,0.14623909285677747
39064,0.2697074277350404
39065,0.028036369518610424
39066,0.12956723419481847
39067,0.09082987083088721
39068,0.05176141425328263
39069,0.4394704052633647
39070,0.27503080852373757
39071,0.05054511952154148
39072,0.56961521112836
39073,0.2793210998198242
39074,0.08813623008372609
39075,0.10247920808752266
39076,0.0808872998882293
39077,0.04612374204999161
39078,0.027870703427315124
39079,0.05292423154042522
39080,0.08435291124708841
39081,0.09607631400185447
39082,0.12024064171024565
39083,0.4221123517524302
39084,0.8122564994689788
39085,0.45722703869377657
39086,0.40039278177002463
39087,0.6302758775607552
39088,0.10632797447174257
39089,0.019613415467292075
39090,0.06120038743918241
39091,0.05676845353903742
39092,0.1286855547733812
39093,0.27760262740277264
39094,0.07098939324510609
39095,0.027923086798914448
39096,0.06833048774785666
39097,0.10967131470769849
39098,0.04308287355570901
39099,0.07688788187734874
39100,0.020119187951280745
39101,0.029863593283597667
39102,0.018878879430971773
39103,0.022497342177884072
39104,0.030940241535032373
39105,0.06197308639109029
39106,0.05982561354469527
39107,0.07377982570760441
39108,0.3509059166922028
39109,0.26790297938089525
39110,0.387493499966677
39111,0.8045508581413402
39112,0.5801020102007988
39113,0.2781892890969422
39114,0.11306714427755929
39115,0.045291089719055676
39116,0.027487844123720642
39117,0.061321872112002386
39118,0.09633434026356863
39119,0.036016717709551435
39120,0.8581567432443087
39121,0.05734232643738317
39122,0.01954044972227935
39123,0.06481512488089565
39124,0.0534597617200995
39125,0.4149446326745292
39126,0.04193326574922739
39127,0.04999315347080947
39128,0.020892250208376456
39129,0.0394550739578614
39130,0.020704548644136123
39131,0.019402529984031636
39132,0.02581431185947851
39133,0.07926231395656819
39134,0.0873052748149713
39135,0.5615224240052623
39136,0.4309450329973461
39137,0.39693553674201115
39138,0.9434597593129164
39139,0.4368378989237758
39140,0.31446389591060486
39141,0.14550475212683878
39142,0.02651685465688576
39143,0.03742150178324118
39144,0.04924976468116085
39145,0.05614355599190707
39146,0.032078002865314786
39147,0.0724869425306664
39148,0.4736092519484047
